Day,Team1,Team2
1,A1,D7
1,A3,B6
1,A7,A4
1,A8,C9
1,B1,C2
1,B4,B3
1,B7,A6
1,B8,D4
1,C1,B2
1,C3,D6
1,C5,D1
1,C6,A9
1,C7,C4
1,C8,B9
1,D3,A2
1,D5,B5
1,D8,D2
1,D9,A5
2,A2,B7
2,A4,D8
2,A5,D5
2,A6,C6
2,A9,A3
2,B2,A8
2,B3,C8
2,B5,C5
2,B6,C1
2,B9,B4
2,C2,D9
2,C4,C3
2,C9,A7
2,D1,B1
2,D2,C7
2,D4,D3
2,D6,A1
2,D7,B8
3,A1,B9
3,A4,A5
3,A7,C4
3,A8,B3
3,B1,D7
3,B4,A2
3,B7,D1
3,B8,B2
3,C1,C2
3,C3,A3
3,C6,D4
3,C7,B5
3,C8,C5
3,D2,A9
3,D3,D6
3,D5,A6
3,D8,B6
3,D9,C9
4,A2,A7
4,A3,C1
4,A5,C8
4,A6,A1
4,A9,B1
4,B2,D8
4,B3,D9
4,B5,B8
4,B6,A4
4,B9,D3
4,C2,B4
4,C4,D2
4,C5,C7
4,C9,B7
4,D1,A8
4,D4,C3
4,D6,D5
4,D7,C6
5,A1,C2
5,A4,C5
5,A6,B2
5,A7,D1
5,A8,A9
5,B1,A5
5,B4,D6
5,B7,B5
5,B8,C7
5,C1,D7
5,C3,C9
5,C6,B6
5,C8,A2
5,D2,B3
5,D3,C4
5,D5,D4
5,D8,A3
5,D9,B9
6,A2,D9
6,A3,A6
6,A5,B8
6,A9,D3
6,B2,C3
6,B3,B1
6,B5,D2
6,B6,B7
6,B9,A7
6,C2,C6
6,C4,A8
6,C5,A1
6,C7,A4
6,C9,D5
6,D1,C8
6,D4,B4
6,D6,C1
6,D7,D8
7,A1,A2
7,A4,B4
7,A6,D6
7,A7,B5
7,A8,D4
7,A9,C7
7,B1,B6
7,B7,C4
7,B8,A3
7,B9,C9
7,C2,A5
7,C3,B3
7,C6,C1
7,C8,D8
7,D2,D1
7,D3,B2
7,D5,C5
7,D9,D7
8,A2,C3
8,A3,D2
8,A5,A8
8,B2,B9
8,B3,A1
8,B4,C6
8,B5,A9
8,B6,D5
8,C1,A6
8,C4,B1
8,C5,B8
8,C7,D3
8,C9,C8
8,D1,D9
8,D4,A7
8,D6,B7
8,D7,A4
8,D8,C2
